year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2014,Charger,Sedan,automatic,tx,3.0,26599.0,gray,black,16400.0,15900.0,15862.0,15832.0,15422.0
2013,Grand Caravan,Minivan,automatic,tx,39.0,63857.0,blue,black,11250.0,10600.0,10903.0,10882.0,10892.0
2004,Ram Pickup 1500,Quad Cab,automatic,il,19.0,184703.0,red,black,4925.0,5600.0,5092.0,5027.5,5024.5
2013,Grand Caravan,minivan,automatic,ca,33.0,30874.0,blue,black,12650.0,13800.0,13301.0,13196.5,13243.5
2010,Journey,SUV,automatic,ut,34.0,76111.0,white,black,10150.0,11000.0,10167.5,10270.5,10100.0
2013,Avenger,sedan,automatic,pa,35.0,53878.0,red,black,9425.0,8900.0,9279.0,9216.01,9178.0
2014,Avenger,Sedan,automatic,co,47.0,5875.0,red,black,12550.0,13300.0,13166.0,13183.5,13171.0
2012,Grand Caravan,Minivan,automatic,nc,45.0,93013.0,silver,black,8650.0,9400.0,9010.0,8995.0,9044.0
2014,Grand Caravan,Minivan,automatic,tx,4.0,21587.0,white,black,18850.0,17600.0,17822.0,17796.0,17767.0
1999,Intrepid,Sedan,automatic,tx,1.0,231740.0,green,gray,450.0,400.0,432.0,435.5,425.25
2004,Stratus,Sedan,automatic,il,19.0,104825.0,purple,gray,2000.0,1800.0,1652.25,1657.75,1660.75
2014,Avenger,Sedan,automatic,il,36.0,20182.0,silver,black,11700.0,11100.0,11255.5,11268.0,11284.0
2014,Grand Caravan,minivan,automatic,oh,43.0,42573.0,blue,black,16000.0,15700.0,15791.0,15806.0,15781.0
2014,Charger,Sedan,automatic,sc,25.0,24175.0,black,black,15900.0,13800.0,14450.0,14311.0,14350.0
2008,Ram Pickup 3500,Quad Cab,automatic,ut,19.0,210106.0,red,gray,11150.0,10000.0,9300.0,9159.0,9429.0
2014,Challenger,Coupe,automatic,ca,38.0,26802.0,black,black,18200.0,18900.0,18709.0,18571.0,18717.0
2008,Charger,Sedan,automatic,tx,28.0,108009.0,red,black,6300.0,7200.0,7003.0,7120.0,7177.0
2013,Grand Caravan,Minivan,automatic,tx,35.0,65194.0,gray,black,11950.0,11400.0,11441.0,11448.0,11397.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,20164.0,blue,black,16900.0,16600.0,16774.0,16792.0,16794.0
2012,Avenger,Sedan,automatic,md,39.0,66169.0,black,black,8225.0,7600.0,8064.0,8037.0,8094.5
2010,Journey,SUV,automatic,wi,34.0,123952.0,red,black,6025.0,4600.0,4950.0,4895.0,4871.0
2012,Grand Caravan,minivan,automatic,mi,2.0,68869.0,white,black,10000.0,9700.0,9428.0,9411.0,9374.0
2003,Ram Pickup 1500,quad cab,automatic,md,19.0,236422.0,blue,gray,2850.0,1600.0,1688.0,1620.0,1693.0
2010,Avenger,Sedan,automatic,ca,2.0,52725.0,white,black,7700.0,7300.0,6680.0,6679.0,6810.0
2008,Charger,Sedan,automatic,ca,2.0,150118.0,silver,black,4175.0,3300.0,3228.5,3386.25,3305.0
2013,Avenger,sedan,automatic,fl,29.0,45050.0,silver,black,9775.0,9400.0,9550.0,9535.0,9561.5
2010,Charger,Sedan,automatic,tx,2.0,88045.0,blue,—,8850.0,6600.0,6886.0,6875.0,6840.5
2014,Grand Caravan,Minivan,automatic,fl,3.0,24221.0,blue,black,16750.0,16600.0,16540.0,16548.0,16572.0
2013,Dart,sedan,automatic,mi,31.0,45940.0,silver,black,10200.0,10400.0,10173.0,10153.0,10151.0
2007,Charger,Sedan,automatic,il,19.0,116296.0,gray,gray,5225.0,3050.0,3392.5,3398.5,3407.5
2008,Ram Pickup 1500,Quad Cab,automatic,oh,49.0,53281.0,white,gray,16200.0,18000.0,17763.0,17753.0,17830.0
2008,Caliber,wagon,automatic,ga,27.0,71281.0,white,black,4350.0,5700.0,5419.0,5522.5,5418.5
2014,Charger,Sedan,automatic,fl,4.0,29054.0,black,black,18750.0,19600.0,19157.0,19168.0,19152.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,20054.0,blue,black,16850.0,16800.0,16744.5,16837.0,16794.0
2014,Charger,Sedan,automatic,tx,48.0,11287.0,red,black,23700.0,23800.0,23892.0,23728.0,23800.5
2006,Ram Pickup 1500,Regular Cab,automatic,tx,19.0,52795.0,silver,gray,9450.0,7700.0,7569.0,7443.0,7376.0
2005,Ram Pickup 1500,Quad Cab,automatic,va,19.0,156901.0,blue,gray,7125.0,5200.0,5145.0,5151.5,5113.0
2006,Ram Pickup 1500,Quad Cab,automatic,tx,2.0,136064.0,blue,gray,6750.0,7100.0,6153.0,6333.0,6354.0
2014,Avenger,Sedan,automatic,ga,44.0,32580.0,black,black,11050.0,11200.0,11224.5,11254.0,11224.5
2012,Grand Caravan,Minivan,automatic,tx,37.0,75109.0,red,black,9075.0,8600.0,9445.0,9545.0,9466.5
2007,Charger,Sedan,automatic,il,39.0,61974.0,black,tan,10250.0,12400.0,11967.0,11883.0,11928.0
2014,Avenger,Sedan,automatic,il,36.0,3357.0,black,black,13700.0,13000.0,13194.0,13176.0,13168.0
2013,Avenger,sedan,automatic,az,31.0,55551.0,gray,black,9300.0,9600.0,9376.0,9402.0,9436.0
2004,Ram Pickup 1500,Quad Cab,automatic,co,19.0,205556.0,gray,black,2525.0,5900.0,4646.0,4674.25,4668.5
2007,Caliber,Wagon,automatic,pa,39.0,75124.0,white,gray,4225.0,5600.0,5129.0,5107.0,4959.5
2013,Avenger,Sedan,automatic,mo,4.0,40774.0,black,black,10250.0,11200.0,10947.0,10878.01,10816.01
2012,Avenger,Sedan,automatic,il,36.0,87268.0,—,black,7425.0,9300.0,8754.0,8766.5,8808.5
2008,Avenger,Sedan,automatic,nc,16.0,133539.0,blue,gray,4125.0,4500.0,4331.0,4323.0,4341.5
2014,Charger,sedan,automatic,tx,32.0,22009.0,black,gray,18150.0,19300.0,18803.0,18734.5,18818.0
2014,Charger,Sedan,automatic,va,4.0,4192.0,black,black,24600.0,24900.0,24200.5,24083.5,24191.0
2012,Challenger,Coupe,automatic,nc,35.0,33673.0,white,black,16300.0,15900.0,16028.0,16080.0,16126.0
2003,Grand Caravan,Minivan,automatic,nj,19.0,111484.0,silver,gray,1125.0,1350.0,1196.0,1176.0,1195.5
2013,Grand Caravan,Minivan,automatic,fl,38.0,27709.0,red,gray,13100.0,13000.0,13045.0,12967.0,13067.0
2014,Grand Caravan,Minivan,automatic,ca,1.0,25580.0,gray,black,16500.0,8800.0,9661.0,8658.0,8773.0
2014,Dart,Sedan,automatic,nv,44.0,4816.0,white,black,16400.0,17400.0,17067.0,17086.0,17055.0
2014,Grand Caravan,Minivan,automatic,va,25.0,16259.0,black,black,17050.0,15700.0,16909.5,16980.0,16878.5
2014,Avenger,Sedan,automatic,ca,42.0,39376.0,silver,black,10700.0,11400.0,11276.0,11246.0,11279.0
2014,Grand Caravan,minivan,automatic,co,37.0,31842.0,silver,black,16100.0,16100.0,16209.0,16210.0,16199.0
2010,Challenger,Coupe,manual,va,43.0,25547.0,black,black,21500.0,21000.0,22488.0,22767.5,22359.5
2010,Journey,SUV,automatic,md,38.0,82394.0,black,black,10100.0,11600.0,10918.5,11050.0,10970.5
2003,Ram Pickup 1500,Quad Cab,automatic,tx,24.0,152574.0,white,black,4350.0,4500.0,4303.0,4321.0,4245.5
2012,Journey,SUV,automatic,co,37.0,77181.0,black,black,15100.0,15100.0,15182.5,15091.0,15075.0
2012,Grand Caravan,minivan,automatic,tx,35.0,96005.0,white,black,8525.0,9400.0,8114.5,8141.0,8125.0
2013,Avenger,Sedan,automatic,tn,45.0,26246.0,—,black,11200.0,12100.0,11878.0,11904.0,11915.0
2003,Ram Pickup 1500,Quad Cab,automatic,nc,29.0,171201.0,blue,gray,3600.0,4500.0,4450.0,4450.0,4443.0
2013,Charger,sedan,automatic,ca,2.0,42750.0,gray,black,14150.0,10600.0,11069.01,11121.0,11002.0
2013,Grand Caravan,Minivan,automatic,ga,35.0,59835.0,blue,black,11750.0,11800.0,11837.0,11892.0,11868.0
2010,Ram Pickup 1500,crew cab,automatic,tx,25.0,77031.0,red,gray,17150.0,18100.0,16605.5,16576.0,16467.0
2014,Charger,Sedan,automatic,wi,46.0,2430.0,gray,black,17600.0,17200.0,17354.0,17287.0,17314.0
2013,Avenger,sedan,automatic,ma,32.0,51860.0,red,black,9600.0,9200.0,9280.01,9288.01,9299.02
2013,Grand Caravan,Minivan,automatic,fl,35.0,38491.0,red,black,12900.0,13200.0,13017.0,13025.0,13023.0
2012,Grand Caravan,Minivan,automatic,fl,34.0,63488.0,gray,black,10600.0,11300.0,11113.03,11208.01,11201.04
2012,Avenger,Sedan,automatic,mi,3.0,27976.0,blue,black,10500.0,9400.0,9652.0,9511.0,9581.0
2006,Durango,suv,automatic,fl,19.0,145869.0,silver,gray,3475.0,1600.0,2121.5,2039.0,2059.0
2013,Grand Caravan,Minivan,automatic,wa,43.0,42863.0,red,black,13550.0,14000.0,14238.0,14225.01,14107.0
2013,Grand Caravan,Minivan,automatic,ca,44.0,68856.0,black,black,11550.0,11800.0,12082.5,12028.07,12059.07
2014,Charger,Sedan,automatic,tx,43.0,4480.0,white,beige,18300.0,19200.0,18900.0,18972.0,18875.0
2013,Dart,Sedan,automatic,fl,4.0,29141.0,gray,black,12050.0,10700.0,11091.0,11051.0,11038.0
2013,Dart,Sedan,automatic,wi,34.0,30974.0,green,gray,11950.0,11000.0,11234.0,11138.0,11242.0
2012,Charger,Sedan,automatic,mi,44.0,53972.0,silver,black,13350.0,13700.0,13809.51,13702.0,13679.51
2008,Ram Pickup 1500,Quad Cab,automatic,mi,48.0,85327.0,red,gray,12900.0,15500.0,13041.0,13347.0,13365.0
2013,Avenger,Sedan,automatic,fl,27.0,53379.0,gray,black,9600.0,8600.0,9434.51,9237.03,9283.02
2007,Caliber,Wagon,automatic,nc,2.0,102016.0,white,beige,3650.0,1400.0,1958.0,1933.0,1923.0
2009,Charger,Sedan,automatic,hi,41.0,78429.0,white,black,13350.0,10000.0,13505.5,13515.5,13553.5
2008,Caliber,Wagon,automatic,nc,35.0,140489.0,white,gray,3075.0,4000.0,3562.0,3469.0,3481.0
2008,Caliber,Wagon,automatic,va,29.0,106156.0,black,gray,4625.0,5200.0,5005.0,5002.5,5111.0
2014,Durango,SUV,automatic,fl,4.0,11197.0,blue,black,28600.0,29000.0,28108.0,27956.0,27944.0
2011,Grand Caravan,Minivan,automatic,hi,32.0,65350.0,black,gray,10050.0,10250.0,10410.5,10350.5,10395.0
2008,Grand Caravan,Minivan,automatic,tx,24.0,110476.0,red,gray,5800.0,6600.0,5990.0,5984.5,5910.5
2007,Caliber,Wagon,automatic,ne,19.0,105789.0,blue,gray,4450.0,3300.0,3206.25,3246.75,3270.75
2011,Journey,suv,automatic,mn,36.0,52891.0,black,black,11050.0,12200.0,11921.5,11957.0,11927.0
2011,Avenger,Sedan,automatic,va,24.0,60625.0,black,black,8300.0,6100.0,6635.01,6526.0,6532.01
2009,Caliber,Wagon,automatic,tx,19.0,103380.0,silver,black,4600.0,2700.0,3158.5,3071.5,3104.0
2008,Ram Pickup 1500,regular cab,automatic,la,19.0,125360.0,gray,gray,4450.0,2100.0,2769.0,2761.0,2703.0
2007,Nitro,SUV,automatic,az,19.0,105547.0,burgundy,black,5975.0,8000.0,6836.0,6845.0,6833.0
2011,Charger,Sedan,automatic,ga,21.0,96621.0,gray,black,17250.0,15000.0,15358.5,15301.0,15414.5
2013,Avenger,Sedan,automatic,pa,41.0,43245.0,gray,black,10600.0,10300.0,11030.5,11061.5,11119.5
2006,Durango,SUV,automatic,nv,34.0,122418.0,black,gray,5350.0,4800.0,5063.0,5150.0,5113.6
2012,Grand Caravan,Minivan,automatic,or,37.0,70550.0,black,black,10000.0,11600.0,10989.0,11029.5,11032.5
2014,Grand Caravan,Minivan,automatic,fl,4.0,25735.0,gold,black,16850.0,16800.0,16735.0,16852.0,16813.0
2001,Stratus,sedan,automatic,fl,19.0,158724.0,blue,gray,775.0,600.0,637.0,663.0,651.0
2013,Avenger,sedan,automatic,il,43.0,60115.0,white,black,9125.0,9400.0,9559.01,9594.02,9597.02
2014,Grand Caravan,Minivan,automatic,ca,5.0,17723.0,gold,black,19450.0,18500.0,19065.0,19127.0,19162.0
2007,Caliber,Wagon,automatic,tx,19.0,119742.0,silver,—,3475.0,1800.0,2197.0,2092.0,2218.5
2008,Dakota,Crew Cab,automatic,mo,4.0,93699.0,black,gray,12150.0,12400.0,12016.0,11937.0,11949.0
2013,Charger,Sedan,automatic,fl,4.0,21069.0,blue,black,16150.0,14100.0,14806.0,14823.0,14862.0
2009,Charger,Sedan,automatic,fl,24.0,104748.0,gray,black,7925.0,8300.0,7413.0,7174.0,7206.0
2005,Ram Pickup 1500,quad cab,automatic,nj,25.0,140278.0,red,black,7275.0,6500.0,6571.0,6569.0,6604.0
2012,Avenger,Sedan,automatic,az,21.0,66364.0,black,black,7750.0,8100.0,7623.0,7660.5,7659.0
2008,Ram Pickup 1500,quad cab,automatic,ma,27.0,69167.0,blue,gray,15800.0,15400.0,15443.0,15507.0,15510.5
2005,Stratus,sedan,automatic,fl,2.0,111318.0,gray,black,1500.0,1200.0,1216.0,1242.0,1248.75
2013,Grand Caravan,Minivan,automatic,fl,4.0,66054.0,white,black,11850.0,12100.0,12036.0,11999.0,12035.0
2009,Journey,SUV,automatic,in,41.0,75293.0,black,gray,8125.0,8800.0,8825.0,8802.0,8873.0
2003,Ram Pickup 2500,Quad Cab,automatic,pa,19.0,261715.0,white,black,3450.0,2250.0,2400.0,2354.0,2379.0
2014,Avenger,Sedan,automatic,ga,43.0,15981.0,black,black,11900.0,11500.0,12222.51,12156.0,12200.0
2008,Ram Pickup 1500,Quad Cab,automatic,oh,35.0,57824.0,red,gray,15950.0,16800.0,16955.0,16925.0,16937.0
2010,Charger,Sedan,automatic,ga,34.0,65238.0,red,gray,9850.0,11900.0,9705.5,9498.5,9600.5
2012,Caliber,wagon,automatic,fl,26.0,51701.0,gray,gray,7850.0,6200.0,6750.0,6768.5,6823.0
2010,Challenger,Coupe,automatic,ma,41.0,49172.0,black,black,15650.0,17600.0,17088.5,17111.0,17185.5
2014,Avenger,Sedan,automatic,fl,42.0,10958.0,black,black,12100.0,12300.0,12310.0,12295.0,12289.0
2014,Durango,suv,automatic,ny,49.0,10947.0,gray,black,35700.0,35200.0,35472.5,35392.5,35308.5
2013,Avenger,Sedan,automatic,mn,45.0,54198.0,red,black,9975.0,10200.0,10418.0,10299.0,10259.0
2010,Grand Caravan,Minivan,automatic,wi,34.0,77994.0,silver,gray,7725.0,8700.0,8339.01,8358.5,8299.5
2007,Grand Caravan,Minivan,automatic,il,21.0,97413.0,green,gray,4250.0,3300.0,3713.0,3598.0,3658.5
2007,Charger,Sedan,automatic,ga,19.0,104763.0,black,black,5825.0,4500.0,4838.0,4825.0,4869.5
2015,Journey,suv,automatic,nv,45.0,20109.0,white,gray,18750.0,18100.0,18483.0,18716.0,18797.0
2006,Durango,SUV,automatic,nc,23.0,184096.0,black,gray,2750.0,2200.0,2170.5,2235.0,2250.5
2014,Grand Caravan,Minivan,automatic,pa,4.0,9227.0,white,black,17350.0,17500.0,17504.0,17449.0,17439.0
2013,Avenger,Sedan,automatic,il,42.0,56782.0,white,black,9800.0,10200.0,10101.0,10063.0,10055.0
2014,Journey,SUV,automatic,fl,4.0,25825.0,gray,black,16100.0,14700.0,14795.0,14801.0,14790.0
2012,Grand Caravan,minivan,automatic,tn,37.0,98152.0,silver,black,8075.0,8700.0,8738.0,8685.5,8706.01
2011,Grand Caravan,Minivan,automatic,az,19.0,77843.0,blue,black,9525.0,8500.0,8301.0,8265.0,8257.0
2014,Avenger,Sedan,automatic,nc,4.0,14251.0,gray,black,11900.0,12100.0,11947.0,11980.0,11967.0
2013,Journey,SUV,automatic,wi,44.0,68462.0,black,tan,10700.0,11300.0,11202.0,11090.0,11206.0
2013,Grand Caravan,Minivan,automatic,nc,45.0,14120.0,gray,black,16300.0,15400.0,15806.5,15807.0,15760.0
2010,Charger,Sedan,automatic,wi,24.0,100866.0,silver,black,8175.0,6600.0,6975.0,6963.0,6958.0
2014,Charger,Sedan,automatic,fl,4.0,24391.0,silver,black,16050.0,15800.0,15806.0,15751.0,15746.0
2014,Challenger,Coupe,automatic,fl,43.0,12304.0,white,black,24600.0,24500.0,24545.0,24603.0,24656.0
2012,Charger,Sedan,automatic,nv,29.0,28552.0,gray,beige,14800.0,15600.0,15391.0,15198.0,15288.0
2013,Grand Caravan,Minivan,automatic,ma,41.0,136778.0,blue,black,8725.0,6700.0,8669.5,8675.5,8623.0
2006,Magnum,Wagon,automatic,ca,29.0,125848.0,blue,beige,6325.0,6000.0,6373.0,6471.0,6483.0
2006,Grand Caravan,Minivan,automatic,ma,19.0,87799.0,silver,gray,3075.0,2450.0,2296.5,2358.5,2292.5
2008,Dakota,Extended Cab,automatic,nc,36.0,122225.0,white,gray,4550.0,3900.0,5259.0,5224.5,5106.5
2007,Grand Caravan,Minivan,automatic,ca,3.0,70786.0,silver,gray,5200.0,5300.0,4836.5,4969.5,5119.5
2014,Grand Caravan,minivan,automatic,fl,35.0,40473.0,white,black,16050.0,16300.0,16207.0,16234.0,16225.0
2013,Avenger,Sedan,automatic,fl,43.0,21550.0,blue,gray,11050.0,11100.0,11222.0,11219.0,11193.0
2013,Grand Caravan,Minivan,automatic,ca,4.0,55536.0,gray,black,12750.0,12800.0,13059.0,12857.0,13059.0
2013,Grand Caravan,minivan,automatic,nv,34.0,58940.0,blue,black,11500.0,12400.0,12154.0,12112.5,12108.0
2004,Dakota,Quad Cab,automatic,tx,19.0,145816.0,black,—,4300.0,900.0,1750.0,2069.0,1914.0
2012,Grand Caravan,Minivan,automatic,fl,37.0,54261.0,white,black,12100.0,11800.0,11911.0,11845.5,11867.5
2005,Durango,SUV,automatic,nc,31.0,144508.0,gray,gray,2250.0,2200.0,2152.0,2220.0,2170.5
2011,Charger,Sedan,automatic,tn,28.0,101217.0,white,black,11350.0,10700.0,10836.0,10714.0,10775.0
2010,Grand Caravan,Minivan,automatic,tn,43.0,80407.0,white,gray,7800.0,9750.0,9293.0,9334.0,9289.0
2005,Neon,Sedan,automatic,tx,2.0,165246.0,silver,black,725.0,650.0,650.75,678.0,688.75
2009,Journey,SUV,automatic,ga,41.0,93339.0,green,black,5825.0,7000.0,6999.5,6968.0,6917.5
2014,Journey,SUV,automatic,tn,42.0,30395.0,silver,black,16200.0,16800.0,16799.0,16840.0,16803.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,18900.0,gold,black,16950.0,17300.0,17343.0,17145.0,17137.0
2009,Avenger,Sedan,automatic,nc,19.0,93233.0,black,black,5325.0,3900.0,4006.0,3959.5,3936.0
2008,Ram Pickup 1500,Quad Cab,automatic,tn,21.0,120216.0,silver,gray,10350.0,9900.0,9711.0,9705.5,9751.0
2012,Journey,SUV,automatic,va,36.0,39733.0,black,black,11600.0,12000.0,12002.0,11892.5,11970.5
2007,Charger,Sedan,automatic,in,19.0,88313.0,silver,gray,5925.0,4600.0,4658.0,4531.0,4586.5
2014,Grand Caravan,Minivan,automatic,fl,34.0,45407.0,black,black,15100.0,14700.0,15029.0,14870.0,14891.5
2011,Avenger,Sedan,automatic,tn,28.0,67384.0,silver,gray,7300.0,6800.0,6969.01,7174.0,7155.0
2011,Nitro,SUV,automatic,fl,41.0,75716.0,silver,black,9850.0,8900.0,10593.5,10681.5,10700.0
2013,Journey,SUV,automatic,mn,42.0,72496.0,silver,black,10800.0,11200.0,11369.0,11388.0,11362.0
2013,Avenger,Sedan,automatic,nc,2.0,57132.0,black,black,9325.0,8200.0,8225.01,7960.53,7830.01
2005,Grand Caravan,Minivan,automatic,ca,2.0,145003.0,white,gray,2050.0,1600.0,1626.0,1738.75,1686.0
2013,Dart,Sedan,automatic,tx,35.0,35814.0,gray,gray,11450.0,12500.0,11962.0,12007.0,12018.0
2006,Charger,Sedan,automatic,ca,31.0,129413.0,gray,black,4525.0,6300.0,5749.5,5909.0,5837.0
2013,Grand Caravan,minivan,automatic,fl,33.0,62434.0,blue,black,11100.0,10700.0,10768.0,10756.0,10773.01
2014,Journey,suv,automatic,nj,39.0,21131.0,white,gray,17000.0,16400.0,16881.5,16951.0,16877.0
2007,Caliber,Wagon,automatic,ga,2.0,326716.0,red,gray,1175.0,900.0,1044.5,1083.0,1036.0
2005,Stratus,Sedan,automatic,nj,3.0,1.0,silver,gray,3000.0,600.0,1423.5,1496.0,1431.5
2014,Charger,Sedan,automatic,fl,42.0,25661.0,blue,black,15800.0,18000.0,16726.0,16850.0,16880.5
2015,Dart,Sedan,automatic,ca,2.0,19293.0,gray,black,13850.0,11500.0,11086.5,11068.5,11013.5
2008,Charger,Sedan,automatic,md,28.0,80609.0,black,black,7525.0,4200.0,5161.0,5067.0,5035.0
2014,Avenger,Sedan,automatic,in,5.0,6699.0,white,black,13150.0,13200.0,13382.0,13311.0,13345.0
2013,Avenger,sedan,automatic,pa,36.0,55270.0,gray,black,9350.0,9800.0,9684.0,9702.0,9688.0
2008,Caliber,Wagon,automatic,mo,42.0,109404.0,silver,black,3700.0,5500.0,4997.0,5006.0,5004.0
2013,Charger,Sedan,automatic,oh,48.0,14971.0,white,black,23500.0,20700.0,21603.01,21639.0,21505.0
2013,Journey,SUV,automatic,nv,32.0,59426.0,blue,black,13600.0,13200.0,13383.0,13296.01,13289.0
2007,Charger,Sedan,automatic,mo,19.0,108058.0,red,gray,6000.0,4600.0,5843.0,5823.0,5925.0
2009,Journey,SUV,automatic,ma,24.0,114302.0,silver,black,4800.0,4400.0,4507.0,4370.0,4431.5
2012,Journey,SUV,automatic,tx,42.0,34147.0,gray,black,16700.0,16700.0,17319.5,17121.5,17300.5
2014,Charger,Sedan,automatic,tx,34.0,16009.0,gray,black,17050.0,17200.0,17356.0,17336.0,17367.0
2005,Durango,SUV,automatic,nc,2.0,149396.0,silver,gray,4525.0,3600.0,3648.0,3670.5,3679.0
2012,Grand Caravan,Minivan,automatic,pr,38.0,37048.0,white,black,12250.0,11800.0,11961.5,11974.5,11945.0
2012,Grand Caravan,Minivan,automatic,fl,29.0,82724.0,blue,gray,8650.0,8200.0,7989.5,7993.5,8150.0
2010,Caliber,Wagon,automatic,wi,28.0,72928.0,white,black,6750.0,6400.0,6871.0,6878.0,6770.0
2014,Durango,SUV,automatic,tx,43.0,9380.0,black,black,28500.0,29000.0,28555.0,28695.5,28718.0
2007,Nitro,SUV,automatic,fl,33.0,139136.0,red,black,5625.0,4200.0,4820.6,4699.1,4723.2
2009,Journey,SUV,automatic,mi,36.0,76721.0,silver,black,8050.0,8200.0,7753.0,7670.0,7693.0
2014,Grand Caravan,minivan,automatic,fl,4.0,30402.0,gold,black,16150.0,15400.0,15734.0,15749.0,15695.0
2013,Grand Caravan,Minivan,automatic,wi,36.0,87881.0,black,black,10300.0,11500.0,10827.0,10821.0,10694.0
2013,Avenger,Sedan,automatic,nc,42.0,61279.0,silver,black,9625.0,9600.0,9720.01,9711.0,9711.0
2009,Nitro,SUV,automatic,nc,37.0,110297.0,blue,black,7900.0,9700.0,8028.0,7896.5,7925.0
2014,Avenger,Sedan,automatic,il,5.0,3833.0,black,black,13400.0,13300.0,13634.03,13678.03,13683.03
2014,Journey,suv,automatic,sc,4.0,27746.0,gray,black,16950.0,13000.0,13812.0,13812.0,13790.0
2010,Grand Caravan,Minivan,automatic,nc,28.0,93487.0,blue,gray,6900.0,6400.0,6586.5,6592.0,6499.0
2014,Avenger,Sedan,automatic,nc,2.0,12092.0,white,black,13050.0,12500.0,11968.0,12118.0,12085.0
2014,Grand Caravan,Minivan,automatic,il,4.0,28897.0,white,black,16700.0,15700.0,15880.0,16024.0,15918.0
2013,Grand Caravan,minivan,automatic,fl,33.0,64889.0,black,black,11100.0,10900.0,10931.0,10886.0,10875.0
2011,Grand Caravan,Minivan,automatic,il,19.0,83674.0,blue,gray,8600.0,7100.0,7306.0,7173.0,7272.5
2008,Charger,sedan,automatic,ca,34.0,85638.0,silver,black,7000.0,8500.0,7953.0,7789.0,7940.0
2012,Journey,SUV,automatic,mo,39.0,71506.0,blue,black,12600.0,13400.0,13259.0,13406.0,13365.5
2008,Grand Caravan,Minivan,automatic,in,35.0,107090.0,black,gray,6075.0,5700.0,5697.0,5694.0,5657.0
2013,Avenger,Sedan,automatic,il,27.0,53509.0,gray,black,9575.0,9900.0,9737.0,9707.0,9706.0
2006,Stratus,Sedan,automatic,wa,26.0,173380.0,green,black,1000.0,1000.0,1127.5,1070.25,1075.0
2010,Grand Caravan,Minivan,automatic,mi,36.0,93975.0,gray,black,7225.0,8000.0,7234.0,7443.0,7575.0
2013,Avenger,Sedan,automatic,ca,2.0,52608.0,gray,black,9700.0,4300.0,5543.0,5589.0,5599.01
2013,Challenger,Coupe,automatic,nj,45.0,42431.0,gray,black,17500.0,17250.0,17590.5,17620.5,17548.5
2013,Avenger,Sedan,automatic,nc,41.0,34653.0,black,black,10450.0,10700.0,10775.0,10792.0,10791.0
2012,Grand Caravan,Minivan,automatic,nc,19.0,85768.0,gray,black,9300.0,8000.0,7738.0,7877.0,7867.0
2014,Journey,SUV,automatic,ca,43.0,28409.0,red,black,16350.0,17300.0,16835.5,16871.5,16851.5
2014,Grand Caravan,Minivan,automatic,mn,42.0,30386.0,gray,black,18400.0,19100.0,18964.0,18847.0,18847.0
2010,Grand Caravan,Minivan,automatic,hi,35.0,35754.0,silver,gray,9925.0,8500.0,10314.0,10428.5,10448.5
2014,Avenger,sedan,automatic,sc,38.0,3906.0,black,black,14750.0,14100.0,14153.5,14289.0,14129.0
2014,Charger,Sedan,automatic,fl,3.0,19734.0,white,black,16250.0,15400.0,15574.0,15549.0,15599.0
2013,Charger,Sedan,automatic,ga,36.0,48140.0,black,black,19050.0,18800.0,18794.0,18711.0,18760.0
2005,Dakota,Quad Cab,automatic,nc,25.0,106254.0,white,—,6200.0,8500.0,7555.0,7563.0,7671.0
2012,Avenger,Sedan,automatic,az,43.0,59774.0,white,black,9400.0,10500.0,10348.5,10310.01,10293.02
2002,Dakota,Quad Cab,automatic,ga,19.0,232564.0,gray,—,1125.0,1500.0,1517.5,1506.0,1559.0
2013,Avenger,Sedan,automatic,mn,37.0,45668.0,black,black,10150.0,10500.0,10371.0,10361.0,10364.0
2009,Grand Caravan,Minivan,automatic,oh,23.0,61208.0,silver,gray,6675.0,6700.0,6572.0,6617.0,6597.0
2014,Charger,Sedan,automatic,pa,4.0,21146.0,red,black,35700.0,38000.0,36875.0,36888.5,36932.0
2009,Journey,SUV,automatic,nj,25.0,47371.0,blue,black,9500.0,8600.0,8989.02,9003.04,8918.02
2013,Avenger,Sedan,automatic,mi,4.0,59947.0,blue,black,9700.0,10300.0,9901.0,9954.0,9889.0
2006,Charger,Sedan,automatic,wi,35.0,139783.0,orange,black,6825.0,7500.0,7285.0,7307.0,7299.0
2000,Durango,SUV,automatic,ca,39.0,140091.0,red,gray,925.0,1700.0,1659.5,1647.25,1648.5
2014,Journey,suv,automatic,ne,43.0,28961.0,red,black,17150.0,17800.0,17735.0,17779.0,17765.0
2014,Challenger,Coupe,manual,fl,49.0,9407.0,black,black,33000.0,34200.0,33814.0,33791.5,33769.5
2012,Grand Caravan,Minivan,automatic,in,45.0,93308.0,white,gray,7900.0,8400.0,8172.5,8188.5,8170.0
2012,Grand Caravan,Minivan,automatic,wi,28.0,70618.0,gray,black,10100.0,10400.0,10214.0,10236.0,10241.5
2004,Grand Caravan,Minivan,automatic,wi,19.0,145438.0,blue,gray,2000.0,625.0,1093.5,1093.5,1089.0
